Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,0,1,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,1,1.6299763471022684,1.539217897374891
0,1,0,0,-0.9966836022806536,1,2,1,0,0,0,2,2,2,0,1,1,1.1687252637656007,1.6153978941299825
0,0,1,0,0.346605647392948,1,2,0,2,2,2,0,2,0,1,1,1,0.44532428414406383,-0.2594764704536601
1,0,1,0,-0.5896262538947137,1,0,1,0,0,2,2,0,0,0,0,2,0.44034675446776916,-1.2826161490949595
0,0,1,0,1.6084834273893616,1,2,0,2,2,2,0,2,2,2,1,1,0.5880134681978536,0.8297916775931007
0,0,0,0,-0.4675090493789317,1,2,1,0,2,0,0,2,2,0,1,1,1.1587702044130104,-0.8927226934803588
0,0,0,0,-0.4675090493789317,1,0,1,0,2,0,2,2,2,0,1,0,1.135541732590301,-0.9144128314453502
1,0,0,1,-0.5489205190561197,1,2,2,1,1,1,1,1,1,0,1,1,-1.3548822821159523,0.23251934192297297
0,0,1,1,1.1607203441648277,1,0,2,1,1,1,1,1,1,2,0,1,-1.4992306427285067,-1.4365632258708738
1,1,0,0,-0.6303319887333076,1,0,0,0,0,0,0,0,0,0,1,2,-0.6596873039934208,1.3672838769206912
1,0,1,1,1.5270719577121736,1,2,1,2,2,0,0,2,2,0,1,2,1.3645080976998696,1.331839017319364
0,1,1,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,0,1.6565231720425082,1.5122374818574627
1,0,0,0,0.6722515261016999,0,1,0,0,0,2,0,0,0,0,1,0,-1.1524627419466233,-1.2947837874655643
0,1,0,0,-0.8745663977648716,1,2,1,0,0,0,0,0,2,0,1,1,0.659358060224748,1.6138108108642515
0,0,0,1,-0.5489205190561197,1,0,0,0,0,0,2,0,0,0,0,3,-0.5352490620860464,1.6751780304725197
1,0,1,1,1.6084834273893616,1,2,1,0,0,0,0,0,2,2,1,1,0.6494030008721581,0.9091458408796543
0,0,1,1,-0.9966836022806536,1,0,2,1,1,1,1,1,1,2,0,0,-1.5075265255223318,-1.1863330976406077
1,0,0,1,-0.7117434584104956,1,2,1,0,2,0,0,2,0,0,1,2,0.8650959535116071,-1.3170029531857994
0,0,1,0,1.4049547531963917,1,2,1,0,2,2,0,2,2,1,1,0,1.352893861788515,1.1112344433827446
0,0,1,0,-0.2639803751859618,0,1,0,2,0,2,0,0,0,1,0,1,-0.9799083798350643,1.698455251703242
1,1,0,0,-1.2409180113122174,1,2,1,0,0,0,0,0,0,0,1,3,0.3291819250305144,-1.2059071245846242
0,0,1,0,-0.4675090493789317,0,1,0,2,0,0,0,0,0,0,0,2,-1.208874744944633,0.949351950278175
0,0,1,0,0.6722515261016999,1,0,2,1,1,1,1,1,1,1,1,0,-1.4892755833759168,1.6344428933187554
1,0,1,1,-0.4675090493789317,1,0,2,1,1,1,1,1,1,1,0,3,-1.497571466169742,-0.13198078143993047
0,0,1,0,0.7536629957788878,1,0,1,0,0,0,0,0,0,0,0,3,0.14003579733130567,-0.07167161734214965
1,1,1,0,-0.6710377235719016,1,0,0,2,2,0,0,0,0,0,1,0,-0.3444437578280723,1.494779565934421
0,0,0,0,-0.4268033145403377,1,0,1,0,0,0,0,2,2,0,0,2,0.8070247739548323,-0.9419222747180221
1,0,1,0,-0.7931549280876836,1,2,1,0,0,2,0,2,2,0,1,1,1.2384106792337304,-1.3947700332066222
0,0,0,1,0.428017117070136,1,2,2,1,1,1,1,1,1,2,1,2,-1.3216987509406526,-1.6661612716466359
0,0,0,0,-1.2002122764736234,1,0,1,0,0,0,0,2,2,0,1,2,0.8136614801898924,-0.6562472868864287
1,1,0,0,0.8757802002946699,1,2,1,0,2,0,0,0,2,0,1,2,0.8335715988950722,0.47428502606934
1,0,0,1,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,0,3,-1.3515639289984223,-0.661008536683622
1,0,1,1,1.4863662228735797,1,0,2,1,1,1,1,1,1,1,1,1,-1.472683817788267,-1.3476865629899335
1,0,0,0,1.2014260790034217,1,2,2,1,1,1,1,1,1,2,0,0,-1.3781107539386623,-1.3191190642067743
