Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,0,0,0,0.1023712383613841,0,1,0,0,0,2,0,2,2,0,0,2,-0.5219756496159262,-1.103275740067348
1,0,1,1,-0.7117434584104956,1,0,1,2,0,0,0,0,0,0,0,3,0.3374778078243394,-1.5862780806048384
1,0,1,1,-0.7931549280876836,0,1,0,2,2,0,2,0,0,2,0,3,-0.8090131942822701,0.8255594555511512
0,0,1,0,-0.2639803751859618,1,0,0,0,2,2,0,2,2,2,1,1,0.2843841579438598,-0.9424513024732658
1,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,2,-0.6762790695810708,0.24151281376211572
1,0,0,1,1.3642490183577978,1,0,0,0,2,2,2,2,2,2,1,1,0.48348534499565887,0.5631616889502802
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,1,-1.497571466169742,-0.9503867188019213
0,0,1,0,0.30589991255435406,1,2,0,0,2,0,0,0,0,0,0,1,-0.27641751891870747,-0.6726471472989832
0,0,1,0,1.3235432835192036,1,0,0,0,0,0,2,2,0,2,1,1,-0.17023021915774814,-0.011362453244368824
0,0,0,0,1.1200146093262338,1,2,0,0,0,2,2,2,2,1,0,1,0.5183280527297236,0.4234983615659456
0,1,0,0,-1.1188008067964355,1,0,0,2,2,0,2,0,0,0,0,1,-0.1669118660402181,-0.42770729662115403
0,0,1,1,-1.1188008067964355,1,0,0,2,0,0,0,0,0,0,1,3,-0.5153389433808665,-0.7028017293478737
0,0,0,0,-1.2409180113122174,1,0,0,2,0,0,0,0,0,0,0,3,-0.46390447005915153,-1.5175044724231586
1,0,1,1,-0.10115743583158582,1,2,0,2,2,2,2,0,0,0,0,2,0.08860132400959055,-0.8779099163335355
1,0,1,0,0.14307697319997809,1,2,1,0,0,0,0,2,2,0,1,2,1.0111034906829266,-0.14679355858675386
0,0,1,1,0.9164859351332638,1,0,1,0,0,0,0,0,0,2,1,1,0.1367174442137754,0.0008051851262360811
0,0,0,0,-0.06045170099299184,1,2,1,2,0,2,0,0,0,0,1,1,0.6576988836659831,-0.5419772917537914
0,1,1,1,-0.1825689055087738,0,1,0,0,0,0,0,2,0,0,1,2,-0.9633166142474143,1.696868168437511
1,0,0,0,-0.6710377235719016,1,0,2,1,1,1,1,1,1,2,0,1,-1.5257774676687466,-0.23831536024391248
1,0,0,0,-1.0780950719578415,1,0,2,1,1,1,1,1,1,0,0,0,-1.4859572302583868,-1.448201836486235
1,1,1,0,-0.22327464034736777,1,2,1,2,0,2,0,0,0,1,1,2,0.695859944517578,-0.7567625603827302
1,0,0,0,1.0386031396490458,1,2,2,1,1,1,1,1,1,2,1,1,-1.3150620447055927,-1.2773258715425226
1,0,1,1,1.6084834273893616,1,2,1,2,2,2,2,0,2,2,1,1,1.326347036848275,1.3752192932493466
0,0,0,0,-0.1825689055087738,0,1,0,0,0,2,2,0,0,0,1,3,-0.9682941439237093,1.6841715023116623
1,0,1,1,0.30589991255435406,1,0,1,0,0,2,0,2,0,1,1,2,0.667653943018573,-0.1981092508453919
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4743429943470319,-0.8837292216412161
0,0,0,0,-1.1188008067964355,1,0,1,0,0,0,0,0,2,0,1,2,0.5000771105833088,0.11983643005606667
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.14169497389007057,1.1403309699211475
0,0,0,1,-0.8338606629262776,1,2,1,0,2,2,0,2,2,0,1,2,1.3396204493183947,-1.4709500299617138
1,0,0,0,-1.1188008067964355,1,0,1,0,0,0,2,2,2,0,1,2,1.034331962505636,0.30129295010465285
1,0,1,0,1.5677776925507676,1,0,0,2,2,2,2,2,2,2,1,0,0.7024966507526377,0.8758170922993018
1,0,0,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,1,2,0.39886734049864436,-0.7239628395576213
0,0,1,0,-0.10115743583158582,1,0,2,1,1,1,1,1,1,0,0,0,-1.5025489958460367,1.0318802800961908
0,0,1,0,-0.30468611002455576,1,0,2,1,1,1,1,1,1,1,1,0,-1.4842980536996218,0.5303619681251712
1,0,1,1,0.7943687306174818,1,2,2,1,1,1,1,1,1,2,0,3,-1.3399496930870676,-1.4212214209688068
0,1,0,0,0.5501343215859179,1,2,1,2,2,2,0,2,2,1,1,2,1.495583045842304,0.4414853052442311
1,0,0,0,-0.9559778674420595,1,0,1,0,0,0,0,0,0,0,1,2,0.18483356441796028,0.8498947322923609
0,0,1,0,-0.5489205190561197,1,2,1,0,0,0,0,2,0,0,1,2,0.7273842991341125,-1.202732958053162
0,0,0,0,-0.8338606629262776,1,0,0,0,2,0,0,0,0,0,1,2,-0.5153389433808665,0.9017394523062428
1,1,1,0,0.5094285867473239,1,2,1,0,2,2,2,2,0,1,1,0,1.1206091435614158,0.2991768390836781
0,0,1,1,0.14307697319997809,1,2,1,2,0,2,0,2,2,0,1,1,1.313073624378155,-0.059503978971544746
1,0,0,0,0.22448844287716607,1,2,1,0,2,2,0,0,2,0,1,1,1.0011484313303363,-0.053684673663864146
1,0,1,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.5174815848749215,-0.9562060241096019
1,0,1,0,-0.9152721326034655,1,2,1,0,0,2,0,2,2,0,1,2,1.113972437326356,-1.6979029369612573
1,0,1,1,-0.7931549280876836,1,0,0,0,0,0,0,0,0,0,0,0,-0.6679831867872458,0.7097023771527827
1,0,0,0,-0.5896262538947137,1,2,0,0,0,2,2,2,2,1,1,1,0.5664441729339085,-1.3217642029829926
0,0,1,0,0.18378270803857208,0,1,0,2,0,0,2,2,0,2,0,2,-0.6480730680820658,-1.1842169866196328
1,0,0,1,-1.1188008067964355,1,0,2,1,1,1,1,1,1,0,0,1,-1.4793205240233267,-1.5249108609965702
1,0,0,0,-0.8745663977648716,1,0,1,0,2,0,0,0,0,0,0,2,0.33250027814804467,1.4783797055218664
1,0,0,1,1.2828375486806096,1,0,1,0,2,0,2,2,2,0,1,1,1.135541732590301,0.9234295902712341
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,2,0,0,3,-0.3112602266527725,0.6763736285724301
1,1,1,0,0.18378270803857208,1,2,1,0,0,0,0,2,2,0,1,2,0.9148712502745568,-0.14785161409724124
0,0,1,1,0.631545791263106,1,2,1,2,2,0,0,2,2,0,1,1,1.3379612727596297,0.4954461362790876
1,1,1,0,-0.5082147842175256,1,2,1,0,0,0,0,2,2,0,1,2,0.9828974891839214,-0.9588511628858203
0,0,0,0,-0.2639803751859618,1,2,0,2,2,0,0,2,0,0,1,0,0.15165003324266044,-1.0255086600465255
0,0,0,0,-0.10115743583158582,1,0,2,1,1,1,1,1,1,2,0,1,-1.5108448786398618,0.7837662628868995
0,0,0,0,1.4863662228735797,1,2,0,2,2,0,2,0,0,2,1,3,0.06537285218688103,0.3213960048039131
1,0,1,0,1.2421318138420157,1,2,0,2,2,2,2,2,2,2,1,1,0.8120023036311275,0.7112894604185137
1,0,1,0,-1.1188008067964355,1,0,2,1,1,1,1,1,1,0,0,3,-1.5125040551986266,-1.4878789181295118
1,0,1,0,0.26519417771576004,1,0,2,1,1,1,1,1,1,2,1,0,-1.4760021709057967,1.422831791221279
1,0,0,0,-1.1595065416350294,1,2,1,0,2,0,0,2,2,0,1,2,1.2201597370873154,-0.07590383938409918
1,0,1,0,1.1200146093262338,1,2,1,0,0,2,0,2,2,2,0,1,1.2019087949409006,0.8842815363832008
1,0,1,0,-0.5489205190561197,1,2,1,0,0,2,2,2,2,0,0,2,1.273253386967795,-0.8699745000048801
0,0,1,0,-0.8745663977648716,1,2,1,0,2,0,0,2,2,0,1,2,1.2301147964399053,-1.5926264136677628
0,1,0,0,-0.06045170099299184,1,2,1,0,2,0,0,2,2,0,1,2,1.1620885575305409,-0.2737602198452398
1,0,0,0,-0.10115743583158582,1,0,1,2,2,2,0,0,0,0,1,1,0.642766294637098,-0.6356152044319248
1,0,0,0,0.8350744654560759,1,2,2,1,1,1,1,1,1,2,0,3,-1.3382905165283026,-1.4677758634302516
0,0,0,0,-1.1188008067964355,1,0,1,0,2,0,2,0,2,0,1,2,0.8103431270723621,0.33197655990878694
